# DMSP SSJ Auroral Boundary Identification (dmsp-f16_ssj_precipitating-electrons-ions_20101231_v1.1.2.cdf)
# Generated on Tue Aug 20 14:39:42 2019
# Glossary:
# EQ1: First equator-side auroral boundary 
# PO1: First pole-side auroral boundary 
# PO2: Second pole-side auroral boundary 
# EQ2: Second equator-side auroral boundary 
# FOM: Figure of merit / Quality ( < 1.8 usually questionable)
# ind: row of DMSP SSJ CDF file corresponding to boundary
# hemisphere : -1 for southern hemisphere +1 for northern
UTSecond Pass Start,UTSecond Pass End,hemisphere,UTSec EQ1,UTSec PO1,UTSec PO2,UTSec EQ2,FOM,SC_GEOCENTRIC_LAT EQ1,SC_GEOCENTRIC_LAT PO1,SC_GEOCENTRIC_LAT PO2,SC_GEOCENTRIC_LAT EQ2,SC_GEOCENTRIC_LON EQ1,SC_GEOCENTRIC_LON PO1,SC_GEOCENTRIC_LON PO2,SC_GEOCENTRIC_LON EQ2,mlat EQ1,mlat PO1,mlat PO2,mlat EQ2,mlt EQ1,mlt PO1,mlt PO2,mlt EQ2
158,3166,-1,1163,1420,1867,1932,3.331,-50.061,-64.524,-81.110,-79.513,85.195,76.001,348.463,327.412,-63.259,-73.422,-69.921,-67.472,4.637,2.718,21.419,20.988
3167,6280,1,4458,4586,4921,5233,3.238,63.450,70.411,81.128,67.840,244.234,236.147,156.220,100.524,71.131,75.931,76.846,64.493,16.174,15.134,10.056,7.942
21742,24544,1,23004,23129,23348,23576,3.043,73.894,79.345,79.140,68.229,152.945,130.398,55.397,24.544,70.008,74.536,75.294,66.731,16.017,14.701,11.277,9.058
27935,30747,1,29131,29224,29462,29706,2.950,74.400,78.549,79.237,67.511,126.196,110.241,30.606,358.174,70.044,73.755,76.421,67.850,16.448,15.572,11.911,9.364
40199,43329,1,41333,41499,41924,42192,3.456,72.829,79.985,68.347,53.381,78.856,48.396,308.230,296.434,69.287,76.255,75.177,63.114,17.272,16.137,9.673,8.366
43330,46315,-1,44348,44612,45141,45271,3.843,-70.501,-81.139,-59.832,-52.474,250.326,198.050,107.494,103.217,-61.661,-76.018,-74.724,-67.322,6.809,6.703,19.160,19.105
46316,49370,1,47425,47554,48048,48379,3.599,71.558,77.736,67.955,49.364,55.813,38.096,282.248,269.057,68.707,74.763,77.556,61.264,17.724,17.218,8.851,7.592
55416,58559,-1,56501,56655,57245,57332,3.965,-66.195,-74.248,-66.988,-62.200,204.936,191.881,62.852,58.288,-66.072,-74.229,-72.221,-68.179,7.706,8.223,17.529,17.818
61470,64747,-1,62479,62742,63143,63343,3.700,-58.497,-72.767,-77.868,-68.000,185.805,169.771,62.217,38.569,-63.969,-78.253,-77.185,-68.194,7.326,8.396,16.874,17.638
67520,70815,-1,68534,68810,69252,69347,3.301,-55.012,-70.248,-78.182,-73.862,162.386,148.771,38.342,23.109,-65.631,-81.585,-73.521,-69.110,6.831,7.649,17.799,17.918
73572,76794,-1,74560,74850,75254,75385,3.226,-49.850,-66.131,-81.270,-77.511,139.433,128.541,47.791,9.548,-63.952,-81.164,-75.891,-69.493,6.144,5.552,18.942,18.700
76795,79674,1,77841,77983,78279,78617,3.097,62.467,70.218,81.369,68.740,299.207,290.591,227.061,155.816,71.077,78.951,83.008,65.162,18.025,17.452,8.818,7.276
79675,82701,-1,80678,80884,81594,81631,3.164,-49.923,-61.566,-73.186,-71.294,113.913,107.174,330.592,326.924,-65.219,-76.329,-62.808,-61.105,5.347,4.218,19.319,19.226
82702,85791,1,83858,84137,84450,84673,3.192,56.852,72.164,80.943,71.940,277.619,261.767,180.600,135.356,67.986,80.718,78.075,67.821,17.527,15.484,8.964,7.783
