# DMSP SSJ Auroral Boundary Identification (dmsp-f17_ssj_precipitating-electrons-ions_20140219_v1.1.2.cdf)
# Generated on Thu Oct 17 17:23:54 2019
# Glossary:
# EQ1: First equator-side auroral boundary 
# PO1: First pole-side auroral boundary 
# PO2: Second pole-side auroral boundary 
# EQ2: Second equator-side auroral boundary 
# FOM: Figure of merit / Quality ( < 1.8 usually questionable)
# ind: row of DMSP SSJ CDF file corresponding to boundary
# hemisphere : -1 for southern hemisphere +1 for northern
UTSecond Pass Start,UTSecond Pass End,hemisphere,UTSec EQ1,UTSec PO1,UTSec PO2,UTSec EQ2,FOM,SC_GEOCENTRIC_LAT EQ1,SC_GEOCENTRIC_LAT PO1,SC_GEOCENTRIC_LAT PO2,SC_GEOCENTRIC_LAT EQ2,SC_GEOCENTRIC_LON EQ1,SC_GEOCENTRIC_LON PO1,SC_GEOCENTRIC_LON PO2,SC_GEOCENTRIC_LON EQ2
1378,4485,1,2570,2633,3397,3579,3.495,58.396,61.921,69.786,59.832,243.935,241.352,100.313,90.038
13766,16658,1,14863,14919,15595,15807,2.935,61.899,64.992,71.474,59.967,190.411,187.623,52.172,39.175
26137,28963,1,27175,27339,27955,28124,4.052,66.388,74.859,64.543,55.084,135.183,120.171,352.040,345.110
28964,32274,-1,30228,30686,31176,31355,3.381,-66.182,-79.932,-55.387,-45.171,302.676,203.151,152.543,147.756
32275,35347,1,33284,33410,34097,34312,3.865,66.051,72.693,63.064,50.941,110.076,100.051,325.197,317.493
38389,41515,1,39446,39634,40075,40486,3.311,68.575,77.724,70.479,47.576,81.533,58.318,308.530,290.512
41516,44503,-1,42468,42834,43255,43523,3.312,-66.705,-81.118,-63.860,-48.746,251.129,181.439,107.696,98.275
44504,47549,1,45548,45767,46260,46612,3.575,67.868,78.420,66.759,46.957,56.981,28.972,277.946,264.774
47550,50602,-1,48489,48791,49378,49557,3.465,-61.523,-77.100,-63.429,-53.377,230.579,203.043,81.824,75.007
50603,53594,1,51696,51787,52270,52686,3.195,69.615,74.245,72.302,49.317,29.093,19.948,260.888,240.308
53595,56753,-1,54499,54913,55271,55463,3.167,-55.612,-77.386,-75.052,-65.089,209.082,176.266,74.889,57.926
56754,59649,1,57793,57961,58341,58691,3.241,68.649,76.947,74.490,55.594,4.993,345.480,240.540,218.003
59650,62933,-1,60572,60866,61317,61486,3.284,-53.217,-69.512,-78.068,-70.043,184.912,171.030,61.558,38.657
62934,65696,1,63883,63976,64490,64709,3.272,67.297,72.187,72.827,61.063,341.249,333.695,211.026,196.157
65697,68986,-1,66583,66899,67411,67661,3.405,-47.266,-65.083,-78.859,-66.852,162.193,150.958,40.990,8.878
68987,71750,1,69947,70045,70526,70748,3.422,64.508,69.794,76.585,65.278,318.784,312.384,196.435,174.417
71751,74943,-1,72724,72939,73490,73586,3.636,-48.745,-60.923,-79.995,-76.451,136.082,129.128,25.501,3.177
74944,77858,1,76007,76090,76581,76800,3.420,61.455,66.032,78.979,68.692,295.972,291.742,183.623,152.978
77859,80863,-1,78862,79076,79305,79665,3.687,-50.053,-62.142,-74.270,-77.970,110.017,102.682,85.228,344.582
80864,83973,1,82088,82154,82669,82869,4.065,59.544,63.220,79.842,71.121,271.918,269.017,165.609,131.264
